Name,Reading,Ilearn_1,Ilearn_2,Attendance,CompScore
Aaron Alpha,5,100,100,0,0
Brittany Bravo,5,85,85,1,0
Cole Charlie,5,75,75,2,0
David Delta,5,65,65,3,0
Elena Echo,4,95,65,4,0
Frank Foxtrot,4,85,75,5,0
Greg Golf,4,75,85,0,0
Heather Hotel,4,65,95,1,0
Ira India,4,95,95,2,0
John Juliet,4,85,85,3,0
Kingston Kilo,4,75,20,4,0
Laura Lima,4,65,65,5,0
Melinda Mike,3,95,65,0,0
Noel November,3,85,75,1,0
Oscar Oscar,3,75,85,2,0
Pierre Papa,3,65,95,3,0
Quincy Quebec,3,95,100,4,0
Renee Romeo,3,85,100,5,0
Sasha Sierra,3,75,100,0,0
Tom Tango,2,65,100,1,0
Umi Uniform,2,100,85,2,0
Vance Victor,2,100,75,3,0
Wanda Whiskey,1,100,65,4,0
Xander Xray,1,95,65,5,0
Yves Yankee,1,85,95,5,0
Zelda Zulu,1,0,0,5,0
